0.13335632:		[1.         0.26013103 0.16939883]
0.13181232:		[1.         0.2579208  0.16802889]
0.13030127:		[1.         0.25574735 0.16667995]
0.1288222:		[1.         0.25360984 0.16535157]
0.12737411:		[1.         0.25150728 0.16404329]
0.12595613:		[1.         0.24943896 0.16275471]
0.12456733:		[1.         0.24740396 0.1614854 ]
0.12320687:		[1.         0.24540155 0.16023496]
0.12187392:		[1.         0.24343094 0.15900299]
0.12056771:		[1.        0.2414914 0.1577891]
0.119287446:		[1.         0.23958218 0.15659292]
0.11803242:		[1.         0.23770262 0.15541407]
0.11680192:		[1.         0.23585203 0.15425223]
0.11559524:		[1.         0.23402974 0.15310699]
0.11441174:		[1.         0.23223512 0.15197808]
0.113250785:		[1.         0.23046756 0.15086512]
0.11211176:		[1.         0.22872643 0.1497678 ]
0.11099407:		[1.         0.22701117 0.14868583]
0.10989716:		[1.         0.22532123 0.14761887]
0.10882045:		[1.         0.22365603 0.14656663]
0.10776344:		[1.         0.22201504 0.14552884]
0.10672559:		[1.         0.22039774 0.1445052 ]
0.10570642:		[1.         0.21880364 0.14349544]
0.10470543:		[1.         0.21723224 0.14249925]
0.10372218:		[1.         0.21568306 0.14151643]
0.10275621:		[1.         0.21415564 0.14054671]
0.10180708:		[1.         0.21264954 0.13958979]
0.10087437:		[1.         0.2111643  0.13864549]
0.099957675:		[1.        0.2096995 0.1377135]
0.0990566:		[1.         0.20825472 0.13679364]
0.09817078:		[1.         0.20682956 0.1358857 ]
0.097299814:		[1.         0.20542364 0.1349894 ]
0.09644336:		[1.         0.20403655 0.13410455]
0.09560108:		[1.         0.20266794 0.13323095]
0.09477262:		[1.         0.20131743 0.13236837]
0.09395768:		[1.         0.19998468 0.13151665]
0.09315591:		[1.         0.19866933 0.13067555]
0.09236702:		[1.         0.19737105 0.12984487]
0.09159073:		[1.         0.19608954 0.12902448]
0.09082673:		[1.         0.19482441 0.12821414]
0.09007473:		[1.         0.19357541 0.12741369]
0.08933447:		[1.         0.19234222 0.12662295]
0.08860572:		[1.         0.19112456 0.12584177]
0.08788817:		[1.         0.18992211 0.12506996]
0.0871816:		[1.         0.18873459 0.12430736]
0.08648576:		[1.         0.18756175 0.12355382]
0.08580041:		[1.         0.1864033  0.12280916]
0.08512534:		[1.         0.18525898 0.12207326]
0.08446032:		[1.         0.18412855 0.12134594]
0.08380512:		[1.         0.18301176 0.12062708]
0.08315956:		[1.         0.18190835 0.11991652]
0.082523406:		[1.         0.1808181  0.11921413]
0.08189648:		[1.         0.17974074 0.11851977]
0.08127857:		[1.         0.1786761  0.11783329]
0.08066951:		[1.         0.1776239  0.11715458]
0.08006911:		[1.         0.17658396 0.1164835 ]
0.07947718:		[1.         0.17555608 0.11581993]
0.07889357:		[1.         0.17454001 0.11516375]
0.07831809:		[1.         0.17353559 0.11451484]
0.077750586:		[1.         0.1725426  0.11387306]
0.077190906:		[1.         0.17156085 0.11323833]
0.07663888:		[1.         0.17059016 0.11261053]
0.07609436:		[1.         0.16963033 0.11198953]
0.075557195:		[1.         0.16868119 0.11137522]
0.07502726:		[1.         0.16774255 0.11076751]
0.07450439:		[1.         0.16681427 0.11016629]
0.07398846:		[1.         0.16589613 0.10957147]
0.07347934:		[1.         0.16498801 0.10898294]
0.072976895:		[1.         0.16408974 0.1084006 ]
0.072481:		[1.         0.16320114 0.10782436]
0.071991526:		[1.         0.16232207 0.10725411]
0.07150836:		[1.         0.16145237 0.10668978]
0.07103139:		[1.         0.16059192 0.10613129]
0.070560485:		[1.         0.15974054 0.1055785 ]
0.07009554:		[1.         0.15889809 0.10503138]
0.06963645:		[1.         0.15806445 0.10448982]
0.069183104:		[1.         0.15723948 0.10395374]
0.06873539:		[1.         0.15642303 0.10342305]
0.06829323:		[1.         0.15561499 0.10289768]
0.067856506:		[1.         0.15481523 0.10237756]
0.06742511:		[1.         0.15402359 0.10186259]
0.06699897:		[1.         0.15324    0.10135271]
0.06657799:		[1.         0.15246429 0.10084786]
0.066162065:		[1.         0.15169635 0.10034794]
0.06575112:		[1.         0.1509361  0.09985287]
0.065345064:		[1.         0.1501834  0.09936263]
0.06494381:		[1.         0.14943814 0.09887711]
0.064547285:		[1.         0.1487002  0.09839625]
0.0641554:		[1.         0.1479695  0.09791999]
0.06376807:		[1.         0.14724591 0.09744827]
0.06338523:		[1.         0.14652935 0.09698101]
0.063006796:		[1.         0.14581968 0.09651816]
0.0626327:		[1.         0.14511685 0.09605966]
0.06226287:		[1.         0.14442073 0.09560544]
0.061897233:		[1.         0.14373122 0.09515546]
0.06153572:		[1.         0.14304826 0.09470963]
0.06117826:		[1.         0.14237173 0.09426793]
0.060824793:		[1.         0.14170155 0.09383028]
0.060475245:		[1.         0.14103761 0.09339663]
0.060129568:		[1.         0.14037988 0.09296692]
0.059787683:		[1.         0.1397282  0.09254111]
0.05944954:		[1.         0.13908254 0.09211914]
0.05911507:		[1.         0.1384428  0.09170096]
0.05878423:		[1.         0.13780887 0.09128653]
0.05845695:		[1.         0.13718075 0.09087578]
0.058133177:		[1.         0.13655828 0.09046868]
0.05781286:		[1.         0.13594142 0.09006517]
0.057495937:		[1.         0.1353301  0.08966521]
0.05718236:		[1.         0.13472421 0.08926874]
0.05687208:		[1.         0.13412373 0.08887575]
0.05656505:		[1.         0.13352855 0.08848616]
0.05626121:		[1.         0.13293862 0.08809993]
0.055960517:		[1.         0.13235386 0.08771704]
0.055662923:		[1.         0.13177422 0.08733742]
0.055368386:		[1.         0.13119961 0.08696105]
0.055076852:		[1.         0.13062997 0.08658788]
0.054788284:		[1.         0.13006525 0.08621787]
0.054502632:		[1.         0.12950537 0.08585098]
0.05421985:		[1.         0.12895027 0.08548716]
0.053939905:		[1.         0.12839991 0.08512639]
0.053662755:		[1.         0.12785421 0.08476863]
0.05338835:		[1.         0.1273131  0.08441383]
0.05311666:		[1.         0.12677658 0.08406198]
0.05284764:		[1.         0.12624452 0.08371301]
0.052581254:		[1.         0.1257169  0.08336691]
0.052317463:		[1.         0.12519366 0.08302362]
0.05205623:		[1.         0.12467473 0.08268315]
0.05179752:		[1.         0.12416009 0.08234541]
0.051541295:		[1.         0.12364966 0.08201041]
0.051287524:		[1.         0.12314342 0.0816781 ]
0.05103617:		[1.         0.12264128 0.08134845]
0.0507872:		[1.         0.12214322 0.08102142]
0.05054058:		[1.         0.12164917 0.080697  ]
0.05029628:		[1.         0.12115908 0.08037515]
0.050054267:		[1.         0.12067293 0.08005583]
0.049814507:		[1.         0.12019066 0.07973902]
0.049576975:		[1.         0.1197122  0.07942469]
0.049341638:		[1.         0.11923755 0.07911281]
0.049108464:		[1.         0.11876662 0.07880335]
0.04887742:		[1.         0.11829939 0.07849628]
0.04864849:		[1.         0.11783583 0.07819159]
0.048421636:		[1.         0.11737586 0.07788923]
0.048196834:		[1.         0.11691947 0.07758917]
0.047974054:		[1.         0.1164666  0.07729141]
0.047753274:		[1.         0.11601722 0.07699591]
0.04753446:		[1.         0.11557128 0.07670264]
0.047317598:		[1.         0.11512876 0.07641158]
0.04710265:		[1.         0.1146896  0.07612271]
0.0468896:		[1.         0.11425377 0.075836  ]
0.04667842:		[1.         0.11382123 0.07555142]
0.04646909:		[1.         0.11339196 0.07526897]
0.04626158:		[1.        0.1129659 0.0749886]
0.046055865:		[1.         0.11254302 0.07471029]
0.04585193:		[1.         0.11212329 0.07443403]
0.04564975:		[1.         0.11170667 0.07415979]
0.0454493:		[1.         0.11129312 0.07388756]
0.045250565:		[1.         0.11088263 0.07361729]
0.045053516:		[1.         0.11047515 0.07334899]
0.044858135:		[1.         0.11007064 0.07308263]
0.0446644:		[1.         0.10966907 0.07281818]
0.044472292:		[1.         0.10927043 0.07255562]
0.044281792:		[1.         0.10887466 0.07229494]
0.04409288:		[1.         0.10848174 0.07203612]
0.043905534:		[1.         0.10809164 0.07177913]
0.04371974:		[1.         0.10770434 0.07152396]
0.04353547:		[1.         0.1073198  0.07127058]
0.043352716:		[1.         0.10693798 0.07101898]
0.04317145:		[1.         0.10655887 0.07076914]
0.042991664:		[1.         0.10618243 0.07052104]
0.04281333:		[1.         0.10580864 0.07027467]
0.042636443:		[1.         0.10543746 0.07003   ]
0.042460974:		[1.         0.10506888 0.06978701]
0.042286914:		[1.         0.10470285 0.0695457 ]
0.042114243:		[1.         0.10433937 0.06930605]
0.041942947:		[1.         0.10397839 0.06906803]
0.041773003:		[1.         0.1036199  0.06883162]
0.041604403:		[1.         0.10326387 0.06859683]
0.04143713:		[1.         0.10291027 0.06836362]
0.04127117:		[1.         0.10255908 0.06813198]
0.041106503:		[1.         0.10221027 0.0679019 ]
0.04094312:		[1.         0.10186383 0.06767336]
0.040781:		[1.         0.10151972 0.06744634]
0.04062013:		[1.         0.10117792 0.06722083]
0.0404605:		[1.         0.10083842 0.06699682]
0.04030209:		[1.         0.10050119 0.06677429]
0.040144894:		[1.         0.10016619 0.06655322]
0.039988898:		[1.         0.09983342 0.06633361]
0.039834075:		[1.         0.09950285 0.06611543]
0.039680425:		[1.         0.09917445 0.06589868]
0.039527934:		[1.         0.09884822 0.06568334]
0.039376587:		[1.         0.09852412 0.06546938]
0.039226368:		[1.         0.09820213 0.06525681]
0.039077275:		[1.         0.09788224 0.06504562]
0.03892928:		[1.         0.09756442 0.06483578]
0.03878238:		[1.         0.09724865 0.06462728]
0.038636565:		[1.         0.09693492 0.06442011]
0.03849182:		[1.         0.09662321 0.06421426]
0.038348135:		[1.         0.09631349 0.06400971]
0.0382055:		[1.         0.09600575 0.06380646]
0.0380639:		[1.         0.09569997 0.06360449]
0.03792332:		[1.         0.09539612 0.06340379]
0.03778376:		[1.         0.09509419 0.06320434]
0.0376452:		[1.         0.09479416 0.06300613]
0.037507635:		[1.         0.09449602 0.06280916]
0.037371054:		[1.         0.09419975 0.06261342]
0.037235446:		[1.         0.09390532 0.06241889]
0.037100796:		[1.         0.09361273 0.06222554]
0.036967102:		[1.         0.09332196 0.0620334 ]
0.036834348:		[1.         0.09303297 0.06184243]
0.036702525:		[1.         0.09274578 0.06165262]
0.036571626:		[1.         0.09246034 0.06146397]
0.03644164:		[1.         0.09217666 0.06127647]
0.036312558:		[1.         0.09189471 0.06109011]
0.03618437:		[1.         0.09161448 0.06090486]
0.03605707:		[1.         0.09133594 0.06072074]
0.035930645:		[1.         0.0910591  0.06053772]
0.035805088:		[1.         0.09078392 0.06035579]
0.035680387:		[1.         0.09051041 0.06017495]
0.03555654:		[1.         0.09023853 0.05999519]
0.03543353:		[1.         0.08996827 0.05981649]
0.035311356:		[1.         0.08969964 0.05963885]
0.035190005:		[1.         0.08943259 0.05946226]
0.035069473:		[1.         0.08916713 0.05928671]
0.03494975:		[1.         0.08890324 0.05911218]
0.034830824:		[1.         0.08864091 0.05893868]
0.03471269:		[1.         0.08838011 0.05876619]
0.034595344:		[1.         0.08812085 0.05859469]
0.034478772:		[1.        0.0878631 0.0584242]
0.03436297:		[1.         0.08760685 0.05825469]
0.034247935:		[1.         0.08735209 0.05808615]
0.03413365:		[1.         0.0870988  0.05791859]
0.034020115:		[1.         0.08684698 0.05775198]
0.033907317:		[1.         0.0865966  0.05758633]
0.033795252:		[1.         0.08634767 0.05742162]
0.03368392:		[1.         0.08610016 0.05725785]
0.0335733:		[1.         0.08585407 0.057095  ]
0.033463392:		[1.         0.08560937 0.05693307]
0.033354193:		[1.         0.08536606 0.05677206]
0.03324569:		[1.         0.08512414 0.05661196]
0.03313788:		[1.         0.08488357 0.05645274]
0.033030756:		[1.         0.08464436 0.05629442]
0.03292431:		[1.         0.0844065  0.05613698]
0.032818537:		[1.         0.08416996 0.05598042]
0.032713432:		[1.         0.08393475 0.05582472]
0.032608986:		[1.         0.08370084 0.05566989]
0.032505196:		[1.         0.08346824 0.0555159 ]
0.03240205:		[1.         0.08323692 0.05536276]
0.03229955:		[1.         0.08300687 0.05521047]
0.032197684:		[1.        0.0827781 0.055059 ]
0.03209645:		[1.         0.08255058 0.05490837]
0.03199584:		[1.         0.08232431 0.05475855]
0.03189585:		[1.         0.08209927 0.05460954]
0.031796474:		[1.         0.08187546 0.05446134]
0.0316977:		[1.         0.08165286 0.05431394]
0.031599537:		[1.         0.08143148 0.05416733]
0.031501964:		[1.         0.08121128 0.05402151]
0.031404987:		[1.         0.08099227 0.05387647]
0.031308595:		[1.         0.08077444 0.05373221]
0.031212784:		[1.         0.08055777 0.05358871]
0.031117547:		[1.         0.08034227 0.05344597]
0.031022882:		[1.         0.08012791 0.05330399]
0.030928783:		[1.         0.07991469 0.05316276]
0.030835245:		[1.         0.07970261 0.05302227]
0.030742263:		[1.         0.07949165 0.05288252]
0.03064983:		[1.         0.07928179 0.0527435 ]
0.030557944:		[1.         0.07907304 0.05260522]
0.0304666:		[1.         0.07886538 0.05246765]
0.03037579:		[1.         0.07865882 0.05233079]
0.030285513:		[1.         0.07845332 0.05219465]
0.030195765:		[1.         0.07824891 0.05205921]
0.030106539:		[1.         0.07804555 0.05192447]
0.03001783:		[1.         0.07784324 0.05179042]
0.029929638:		[1.         0.07764199 0.05165707]
0.029841952:		[1.         0.07744177 0.05152439]
0.02975477:		[1.         0.07724257 0.05139239]
0.029668093:		[1.         0.0770444  0.05126106]
0.02958191:		[1.         0.07684724 0.05113041]
0.029496219:		[1.         0.07665108 0.05100041]
0.029411018:		[1.         0.07645593 0.05087107]
0.029326297:		[1.         0.07626176 0.05074238]
0.02924206:		[1.         0.07606858 0.05061434]
0.029158298:		[1.         0.07587637 0.05048695]
0.029075006:		[1.         0.07568514 0.05036019]
0.028992185:		[1.         0.07549486 0.05023406]
0.028909825:		[1.         0.07530553 0.05010857]
0.028827926:		[1.         0.07511714 0.0499837 ]
0.028746486:		[1.         0.07492971 0.04985944]
0.028665496:		[1.        0.0747432 0.0497358]
0.028584957:		[1.         0.07455762 0.04961277]
0.028504862:		[1.         0.07437295 0.04949035]
0.028425207:		[1.         0.0741892  0.04936852]
0.028345993:		[1.         0.07400636 0.0492473 ]
0.02826721:		[1.         0.07382441 0.04912666]
0.028188862:		[1.         0.07364335 0.04900661]
0.02811094:		[1.         0.07346318 0.04888716]
0.028033441:		[1.         0.07328388 0.04876827]
0.027956363:		[1.         0.07310545 0.04864996]
0.027879704:		[1.         0.0729279  0.04853223]
0.027803456:		[1.         0.07275121 0.04841505]
0.02772762:		[1.         0.07257536 0.04829845]
0.027652191:		[1.         0.07240036 0.0481824 ]
0.027577166:		[1.         0.07222621 0.0480669 ]
0.027502544:		[1.         0.0720529  0.04795196]
0.027428316:		[1.         0.07188041 0.04783757]
0.027354486:		[1.         0.07170873 0.04772371]
0.027281044:		[1.         0.07153788 0.0476104 ]
0.027207993:		[1.         0.07136785 0.04749762]
0.027135326:		[1.         0.07119862 0.04738538]
0.027063042:		[1.         0.07103018 0.04727366]
0.026991138:		[1.         0.07086255 0.04716247]
0.026919609:		[1.         0.07069569 0.04705179]
0.026848454:		[1.         0.07052963 0.04694163]
0.02677767:		[1.         0.07036434 0.04683199]
0.02670725:		[1.         0.07019982 0.04672286]
0.0266372:		[1.         0.07003608 0.04661423]
0.02656751:		[1.         0.06987309 0.0465061 ]
0.02649818:		[1.         0.06971086 0.04639848]
0.026429206:		[1.         0.06954937 0.04629135]
0.026360584:		[1.         0.06938864 0.04618471]
0.026292317:		[1.         0.06922865 0.04607856]
0.026224397:		[1.         0.06906939 0.0459729 ]
0.02615682:		[1.         0.06891086 0.04586772]
0.02608959:		[1.         0.06875306 0.04576301]
0.0260227:		[1.         0.06859598 0.04565879]
0.025956146:		[1.         0.06843961 0.04555504]
0.02588993:		[1.         0.06828395 0.04545175]
0.025824046:		[1.         0.068129   0.04534893]
0.025758494:		[1.         0.06797475 0.04524658]
0.025693268:		[1.         0.0678212  0.04514468]
0.025628367:		[1.         0.06766834 0.04504324]
0.025563791:		[1.         0.06751616 0.04494226]
0.025499536:		[1.         0.06736468 0.04484173]
0.025435599:		[1.         0.06721386 0.04474164]
0.025371978:		[1.         0.06706372 0.044642  ]
0.025308672:		[1.         0.06691425 0.0445428 ]
0.025245678:		[1.         0.06676544 0.04444404]
0.025182992:		[1.         0.0666173  0.04434572]
0.025120612:		[1.         0.0664698  0.04424782]
0.025058538:		[1.         0.06632296 0.04415036]
0.024996767:		[1.         0.06617676 0.04405333]
0.024935294:		[1.         0.06603122 0.04395672]
0.024874125:		[1.         0.0658863  0.04386053]
0.024813248:		[1.         0.06574203 0.04376477]
0.024752663:		[1.         0.06559838 0.04366941]
0.024692373:		[1.         0.06545535 0.04357447]
0.024632372:		[1.         0.06531296 0.04347995]
0.02457266:		[1.         0.06517117 0.04338583]
0.024513233:		[1.         0.06503    0.04329212]
0.024454089:		[1.         0.06488944 0.04319881]
0.024395226:		[1.         0.06474949 0.0431059 ]
0.024336644:		[1.         0.06461013 0.04301339]
0.024278339:		[1.         0.06447138 0.04292127]
0.02422031:		[1.         0.06433322 0.04282955]
0.024162555:		[1.         0.06419566 0.04273821]
0.024105072:		[1.         0.06405868 0.04264727]
0.024047859:		[1.         0.06392228 0.04255671]
0.023990912:		[1.         0.06378645 0.04246653]
0.023934234:		[1.         0.06365121 0.04237674]
0.02387782:		[1.         0.06351653 0.04228732]
0.023821667:		[1.         0.06338243 0.04219828]
0.023765776:		[1.         0.0632489  0.04210961]
0.023710145:		[1.         0.06311592 0.04202132]
0.02365477:		[1.         0.0629835  0.04193339]
0.023599649:		[1.         0.06285163 0.04184582]
0.023544783:		[1.         0.06272031 0.04175863]
0.023490168:		[1.         0.06258954 0.04167179]
0.023435805:		[1.         0.06245932 0.04158532]
0.023381688:		[1.         0.06232963 0.04149919]
0.023327822:		[1.         0.06220049 0.04141343]
0.023274198:		[1.         0.06207187 0.04132802]
0.023220817:		[1.         0.06194379 0.04124296]
0.02316768:		[1.         0.06181623 0.04115825]
0.023114782:		[1.         0.0616892  0.04107388]
0.023062121:		[1.         0.06156269 0.04098986]
0.0230097:		[1.         0.0614367  0.04090619]
0.022957513:		[1.         0.06131122 0.04082285]
0.02290556:		[1.         0.06118625 0.04073985]
0.02285384:		[1.         0.06106179 0.04065719]
0.02280235:		[1.         0.06093783 0.04057486]
0.022751091:		[1.         0.06081438 0.04049287]
0.022700056:		[1.         0.06069142 0.0404112 ]
0.02264925:		[1.         0.06056897 0.04032986]
0.022598669:		[1.         0.060447   0.04024884]
0.022548312:		[1.         0.06032552 0.04016816]
0.022498174:		[1.         0.06020454 0.04008779]
0.022448257:		[1.         0.06008403 0.04000775]
0.02239856:		[1.         0.059964   0.03992802]
0.02234908:		[1.         0.05984446 0.03984861]
0.022299817:		[1.         0.05972539 0.03976952]
0.022250768:		[1.         0.05960679 0.03969073]
0.022201933:		[1.         0.05948867 0.03961226]
0.022153307:		[1.         0.05937101 0.0395341 ]
0.022104893:		[1.         0.05925381 0.03945624]
0.02205669:		[1.         0.05913708 0.0393787 ]
0.022008693:		[1.         0.0590208  0.03930145]
0.021960903:		[1.         0.05890498 0.0392245 ]
0.02191332:		[1.         0.05878961 0.03914786]
0.021865938:		[1.         0.0586747  0.03907151]
0.021818759:		[1.         0.05856023 0.03899546]
0.021771781:		[1.         0.05844621 0.03891971]
0.021725005:		[1.         0.05833263 0.03884425]
0.021678427:		[1.         0.05821949 0.03876908]
0.021632046:		[1.         0.05810679 0.0386942 ]
0.021585861:		[1.         0.05799452 0.03861961]
0.02153987:		[1.         0.05788269 0.0385453 ]
0.021494078:		[1.         0.05777128 0.03847129]
0.021448474:		[1.         0.05766031 0.03839755]
0.021403061:		[1.         0.05754976 0.03832409]
0.02135784:		[1.         0.05743963 0.03825092]
0.021312807:		[1.         0.05732992 0.03817802]
0.021267964:		[1.         0.05722064 0.0381054 ]
0.021223307:		[1.         0.05711177 0.03803306]
0.021178832:		[1.         0.0570033  0.03796099]
0.021134544:		[1.         0.05689526 0.03788919]
0.02109044:		[1.         0.05678762 0.03781766]
0.02104652:		[1.         0.05668038 0.03774641]
0.021002775:		[1.         0.05657355 0.03767541]
0.020959213:		[1.         0.05646712 0.03760469]
0.02091583:		[1.         0.0563611  0.03753423]
0.020872625:		[1.         0.05625546 0.03746403]
0.020829596:		[1.         0.05615023 0.03739409]
0.020786744:		[1.         0.05604538 0.03732442]
0.020744063:		[1.         0.05594093 0.037255  ]
0.02070156:		[1.         0.05583687 0.03718584]
0.020659225:		[1.         0.05573319 0.03711694]
0.020617064:		[1.         0.05562989 0.03704829]
0.020575073:		[1.         0.05552698 0.0369799 ]
0.020533253:		[1.         0.05542445 0.03691175]
0.020491596:		[1.         0.05532229 0.03684386]
0.02045011:		[1.         0.05522051 0.03677621]
0.020408792:		[1.         0.05511911 0.03670882]
0.020367635:		[1.         0.05501808 0.03664166]
0.020326646:		[1.         0.05491741 0.03657476]
0.020285819:		[1.         0.05481712 0.0365081 ]
0.020245152:		[1.         0.05471719 0.03644167]
0.020204648:		[1.         0.05461762 0.03637549]
0.020164305:		[1.         0.05451841 0.03630955]
0.020124123:		[1.         0.05441957 0.03624386]
0.020084096:		[1.         0.05432107 0.03617839]
0.02004423:		[1.         0.05422294 0.03611316]
0.020004518:		[1.         0.05412516 0.03604817]
0.019964963:		[1.         0.05402774 0.03598341]
0.019925565:		[1.         0.05393066 0.03591888]
0.019886317:		[1.         0.05383393 0.03585457]
0.019847225:		[1.         0.05373754 0.03579051]
0.019808283:		[1.         0.05364151 0.03572666]
0.019769493:		[1.         0.05354581 0.03566305]
0.019730853:		[1.         0.05345045 0.03559966]
0.019692363:		[1.         0.05335544 0.0355365 ]
0.019654023:		[1.         0.05326075 0.03547356]
0.01961583:		[1.         0.05316641 0.03541084]
0.019577784:		[1.         0.0530724  0.03534834]
0.019539885:		[1.         0.05297872 0.03528607]
0.01950213:		[1.         0.05288537 0.03522401]
0.01946452:		[1.         0.05279235 0.03516217]
0.019427052:		[1.         0.05269966 0.03510054]
0.01938973:		[1.         0.05260728 0.03503913]
0.019352548:		[1.         0.05251523 0.03497794]
0.019315507:		[1.         0.05242351 0.03491696]
0.019278608:		[1.         0.0523321  0.03485619]
0.019241847:		[1.         0.05224102 0.03479563]
0.019205226:		[1.         0.05215025 0.03473528]
0.019168744:		[1.         0.05205979 0.03467514]
